,Year,Month,Day,Hour,PM2.5
930,2017,12,23,0,77.04
931,2017,12,23,1,75.28
932,2017,12,23,2,79.98
933,2017,12,23,3,89.71
934,2017,12,23,4,101.68
935,2017,12,23,5,103.68
936,2017,12,23,6,92.47
937,2017,12,23,7,85.12
938,2017,12,23,8,77.15
939,2017,12,23,9,62.28
940,2017,12,23,10,56.4
941,2017,12,23,11,53.39
942,2017,12,23,12,56.94
943,2017,12,23,13,65.23
944,2017,12,23,14,81.57
945,2017,12,23,15,108.84
946,2017,12,23,16,118.0
947,2017,12,23,17,127.48
948,2017,12,23,18,126.1
949,2017,12,23,19,125.56
950,2017,12,23,20,110.73
951,2017,12,23,21,99.61
952,2017,12,23,22,93.04
953,2017,12,23,23,95.03
954,2017,12,24,0,85.36
955,2017,12,24,1,84.64
956,2017,12,24,2,89.76
957,2017,12,24,3,101.48
958,2017,12,24,4,113.8
959,2017,12,24,5,112.9
960,2017,12,24,6,105.41
961,2017,12,24,7,92.45
962,2017,12,24,8,84.29
963,2017,12,24,9,68.18
964,2017,12,24,10,60.95
965,2017,12,24,11,56.99
966,2017,12,24,12,57.92
967,2017,12,24,13,65.1
968,2017,12,24,14,78.25
969,2017,12,24,15,94.49
970,2017,12,24,16,109.93
971,2017,12,24,17,131.64
972,2017,12,24,18,117.46
973,2017,12,24,19,119.07
974,2017,12,24,20,110.66
975,2017,12,24,23,91.98
976,2017,12,25,0,87.97
977,2017,12,25,3,97.33
978,2017,12,25,4,108.66
979,2017,12,25,5,119.58
980,2017,12,25,6,120.84
981,2017,12,25,8,83.87
982,2017,12,25,9,74.19
983,2017,12,25,10,69.64
984,2017,12,25,11,64.75
985,2017,12,25,12,64.58
986,2017,12,25,13,69.66
987,2017,12,25,14,89.08
988,2017,12,25,15,107.11
989,2017,12,25,16,110.76
990,2017,12,25,17,114.87
991,2017,12,25,18,113.0
992,2017,12,25,19,112.7
993,2017,12,25,20,104.31
994,2017,12,25,21,97.61
995,2017,12,25,22,91.53
996,2017,12,25,23,87.43
997,2017,12,26,0,84.1
998,2017,12,26,1,84.59
999,2017,12,26,2,89.08
1000,2017,12,26,3,98.19
1001,2017,12,26,4,112.67
1002,2017,12,26,5,117.28
1003,2017,12,26,6,106.8
1004,2017,12,26,7,94.96
1005,2017,12,26,8,83.46
1006,2017,12,26,9,75.98
1007,2017,12,26,10,70.05
1008,2017,12,26,11,60.56
1009,2017,12,26,12,65.09
1010,2017,12,26,13,72.44
1011,2017,12,26,14,93.8
1012,2017,12,26,15,123.79
1013,2017,12,26,16,140.44
1014,2017,12,26,17,154.58
1015,2017,12,26,18,150.76
1016,2017,12,26,19,140.54
1017,2017,12,26,20,114.67
1018,2017,12,26,21,113.52
1019,2017,12,26,22,104.62
1020,2017,12,26,23,97.92
1021,2017,12,27,0,90.51
1022,2017,12,27,1,91.93
1023,2017,12,27,2,98.41
1024,2017,12,27,3,104.59
1025,2017,12,27,4,115.59
1026,2017,12,27,5,119.09
1027,2017,12,27,6,113.51
1028,2017,12,27,7,102.24
1029,2017,12,27,8,94.44
1030,2017,12,27,9,88.57
1031,2017,12,27,10,77.67
1032,2017,12,27,11,77.03
1033,2017,12,27,12,77.15
1034,2017,12,27,13,89.24
1035,2017,12,27,14,103.34
1036,2017,12,27,15,133.03
1037,2017,12,27,19,158.3
1038,2017,12,27,20,143.39
1039,2017,12,27,21,130.03
1040,2017,12,27,22,115.29
1041,2017,12,27,23,100.55
1042,2017,12,28,0,92.19
1043,2017,12,28,1,89.21
1044,2017,12,28,2,93.87
1045,2017,12,28,3,114.03
1046,2017,12,28,4,137.66
1047,2017,12,28,5,143.54
1048,2017,12,28,6,143.02
1049,2017,12,28,7,120.43
1050,2017,12,28,8,114.3
1051,2017,12,28,9,98.63
1052,2017,12,28,10,75.57
1053,2017,12,28,11,75.43
1054,2017,12,28,12,81.4
1055,2017,12,28,13,91.64
1056,2017,12,28,14,107.13
1057,2017,12,28,15,126.85
1058,2017,12,28,16,142.57
1059,2017,12,28,17,151.96
1060,2017,12,28,18,149.37
1061,2017,12,28,19,144.31
1062,2017,12,28,20,128.68
1063,2017,12,28,21,107.01
1064,2017,12,28,22,88.68
1065,2017,12,28,23,83.97
1066,2017,12,29,0,83.18
1067,2017,12,29,1,81.27
1068,2017,12,29,2,85.97
1069,2017,12,29,3,94.87
1070,2017,12,29,4,111.15
1071,2017,12,29,5,104.55
1072,2017,12,29,6,110.62
1073,2017,12,29,7,112.73
1074,2017,12,29,8,108.09
1075,2017,12,29,9,85.53
1076,2017,12,29,10,84.98
1077,2017,12,29,11,76.0
1078,2017,12,29,12,75.74
1079,2017,12,29,13,81.83
1080,2017,12,29,14,96.2
1081,2017,12,29,15,116.21
1082,2017,12,29,16,127.2
1083,2017,12,29,17,136.02
1084,2017,12,29,18,136.09
1085,2017,12,29,19,126.0
1086,2017,12,29,20,117.83
1087,2017,12,29,21,114.05
1088,2017,12,29,22,98.01
1089,2017,12,29,23,90.81
1090,2017,12,30,0,89.3
1091,2017,12,30,1,85.12
1092,2017,12,30,2,91.84
1093,2017,12,30,3,100.77
1094,2017,12,30,4,109.36
1095,2017,12,30,5,111.53
1096,2017,12,30,6,109.7
1097,2017,12,30,7,107.9
1098,2017,12,30,8,98.94
1099,2017,12,30,9,89.28
1100,2017,12,30,10,82.38
1101,2017,12,30,11,71.31
1102,2017,12,30,12,71.43
1103,2017,12,30,13,80.19
1104,2017,12,30,14,97.42
1105,2017,12,30,15,115.66
1106,2017,12,30,16,130.42
1107,2017,12,30,17,128.0
1108,2017,12,30,18,128.4
1109,2017,12,30,19,120.34
1110,2017,12,30,20,105.76
1111,2017,12,30,21,100.89
1112,2017,12,30,22,93.69
1113,2017,12,30,23,91.46
1114,2017,12,31,0,83.14
1115,2017,12,31,1,82.77
1116,2017,12,31,2,85.91
1117,2017,12,31,3,95.14
1118,2017,12,31,4,98.9
1119,2017,12,31,5,109.91
1120,2017,12,31,6,112.99
1121,2017,12,31,7,101.66
1122,2017,12,31,8,92.31
1123,2017,12,31,9,88.21
1124,2017,12,31,10,81.45
1125,2017,12,31,11,72.26
1126,2017,12,31,12,72.41
1127,2017,12,31,13,77.59
1128,2017,12,31,14,95.05
1129,2017,12,31,15,112.79
1130,2017,12,31,16,127.1
1131,2017,12,31,17,134.91
1132,2017,12,31,19,133.86
1133,2017,12,31,20,120.65
1134,2017,12,31,21,114.6
1135,2017,12,31,22,109.29
1136,2017,12,31,23,99.05
1137,2018,1,1,0,90.19
1138,2018,1,1,1,86.98
1139,2018,1,1,2,86.06
1140,2018,1,1,3,94.04
1141,2018,1,1,4,108.78
1142,2018,1,1,5,117.86
1143,2018,1,1,6,128.07
1144,2018,1,1,7,121.66
1145,2018,1,1,8,106.7
1146,2018,1,1,9,92.45
1147,2018,1,1,10,86.3
1148,2018,1,1,11,81.89
1149,2018,1,1,12,85.25
1150,2018,1,1,13,90.22
1151,2018,1,1,14,96.85
1152,2018,1,1,15,115.41
1153,2018,1,1,16,121.05
1154,2018,1,1,17,116.76
1155,2018,1,1,18,111.28
1156,2018,1,1,19,104.21
1157,2018,1,1,20,90.63
1158,2018,1,1,21,83.88
1159,2018,1,1,22,78.86
1160,2018,1,1,23,76.2
1161,2018,1,2,0,75.76
1162,2018,1,2,1,76.48
1163,2018,1,2,2,80.66
1164,2018,1,2,3,84.68
1165,2018,1,2,4,92.51
1166,2018,1,2,5,98.93
1167,2018,1,2,6,103.04
1168,2018,1,2,7,99.91
1169,2018,1,2,8,97.03
1170,2018,1,2,9,101.09
1171,2018,1,2,10,94.01
1172,2018,1,2,11,90.61
1173,2018,1,2,12,86.2
1174,2018,1,2,13,104.18
1175,2018,1,2,14,112.16
1176,2018,1,2,15,129.94
1177,2018,1,2,16,136.21
1178,2018,1,2,17,136.08
1179,2018,1,2,18,128.78
1180,2018,1,2,19,124.77
1181,2018,1,2,20,101.05
1182,2018,1,2,21,93.53
1183,2018,1,2,22,83.31
1184,2018,1,2,23,75.74
1185,2018,1,3,0,77.32
1186,2018,1,3,1,76.97
1187,2018,1,3,2,76.84
1188,2018,1,3,3,85.66
1189,2018,1,3,4,95.36
1190,2018,1,3,5,98.47
1191,2018,1,3,6,98.06
1192,2018,1,3,7,96.64
1193,2018,1,3,8,90.98
1194,2018,1,3,9,90.47
1195,2018,1,3,10,85.67
1196,2018,1,3,11,83.16
1197,2018,1,3,12,89.71
1198,2018,1,3,13,90.47
1199,2018,1,3,14,100.52
1200,2018,1,3,15,125.07
1201,2018,1,3,16,132.89
1202,2018,1,3,17,131.41
1203,2018,1,3,18,123.21
1204,2018,1,3,19,119.62
1205,2018,1,3,20,117.0
1206,2018,1,3,21,102.92
1207,2018,1,3,22,89.38
1208,2018,1,3,23,82.55
1209,2018,1,4,0,76.81
1210,2018,1,4,1,74.34
1211,2018,1,4,2,74.99
1212,2018,1,4,3,87.01
1213,2018,1,4,4,101.49
1214,2018,1,4,5,105.4
1215,2018,1,4,6,104.03
1216,2018,1,4,7,100.64
1217,2018,1,4,8,96.89
1218,2018,1,4,9,94.67
1219,2018,1,4,10,92.9
1220,2018,1,4,11,86.6
1221,2018,1,4,12,86.63
1222,2018,1,4,13,91.69
1223,2018,1,4,14,116.25
1224,2018,1,4,15,130.98
1225,2018,1,4,16,146.36
1226,2018,1,4,17,150.45
1227,2018,1,4,18,143.96
1228,2018,1,4,19,130.22
1229,2018,1,4,20,109.37
1230,2018,1,4,21,100.48
1231,2018,1,4,22,93.84
1232,2018,1,4,23,86.47
1233,2018,1,5,0,82.75
1234,2018,1,5,1,81.19
1235,2018,1,5,2,86.8
1236,2018,1,5,3,93.5
1237,2018,1,5,4,104.1
1238,2018,1,5,5,111.77
1239,2018,1,5,6,107.1
1240,2018,1,5,7,103.07
1241,2018,1,5,8,108.18
1242,2018,1,5,9,98.73
1243,2018,1,5,10,96.43
1244,2018,1,5,11,88.14
1245,2018,1,5,12,87.14
1246,2018,1,5,13,95.8
1247,2018,1,5,14,113.79
1248,2018,1,5,15,115.89
1249,2018,1,5,16,119.41
1250,2018,1,5,17,115.6
1251,2018,1,5,18,110.95
1252,2018,1,5,19,110.52
1253,2018,1,5,20,105.06
1254,2018,1,5,21,98.65
1255,2018,1,5,22,84.94
1256,2018,1,5,23,84.79
1257,2018,1,6,0,80.21
1258,2018,1,6,1,79.82
1259,2018,1,6,2,85.66
1260,2018,1,6,3,90.9
1261,2018,1,6,5,112.63
1262,2018,1,6,6,113.68
1263,2018,1,6,7,109.38
1264,2018,1,6,8,102.67
1265,2018,1,6,9,90.47
1266,2018,1,6,10,83.1
1267,2018,1,6,11,63.8
1268,2018,1,6,12,62.11
1269,2018,1,6,13,75.03
1270,2018,1,6,14,97.04
1271,2018,1,6,15,118.47
1272,2018,1,6,16,146.88
1273,2018,1,6,17,150.89
1274,2018,1,6,18,135.78
1275,2018,1,6,19,130.54
1276,2018,1,6,20,115.96
1277,2018,1,6,21,109.28
1278,2018,1,6,22,96.36
1279,2018,1,6,23,91.84
1280,2018,1,7,0,84.54
1281,2018,1,7,1,83.53
1282,2018,1,7,2,84.09
1283,2018,1,7,3,93.73
1284,2018,1,7,4,105.97
1285,2018,1,7,5,112.5
1286,2018,1,7,6,103.84
1287,2018,1,7,7,93.4
1288,2018,1,7,8,80.08
1289,2018,1,7,9,71.59
1290,2018,1,7,10,69.01
1291,2018,1,7,11,63.09
1292,2018,1,7,12,61.24
1293,2018,1,7,13,63.69
1294,2018,1,7,14,74.5
1295,2018,1,7,16,119.53
1296,2018,1,7,17,127.19
1297,2018,1,7,18,122.76
1298,2018,1,7,19,114.82
1299,2018,1,7,20,104.34
1300,2018,1,7,21,98.89
1301,2018,1,7,22,81.68
1302,2018,1,8,6,94.98
1303,2018,1,8,8,77.56
1304,2018,1,8,9,72.07
1305,2018,1,8,10,68.91
1306,2018,1,8,12,70.1
1307,2018,1,8,13,77.32
1308,2018,1,8,14,91.29
1309,2018,1,8,15,109.43
1310,2018,1,8,16,125.15
1311,2018,1,8,17,128.75
1312,2018,1,8,18,123.79
1313,2018,1,8,19,119.32
1314,2018,1,8,20,101.58
1315,2018,1,8,21,102.24
1316,2018,1,8,22,95.69
1317,2018,1,8,23,88.71
1318,2018,1,9,0,84.58
1319,2018,1,9,1,82.47
1320,2018,1,9,4,105.06
1321,2018,1,9,5,110.83
1322,2018,1,9,6,104.06
1323,2018,1,9,7,100.18
1324,2018,1,9,8,89.67
1325,2018,1,9,9,78.07
1326,2018,1,9,10,73.21
1327,2018,1,9,11,69.97
1328,2018,1,9,12,66.48
1329,2018,1,9,13,80.1
1330,2018,1,9,14,100.29
1331,2018,1,9,15,116.45
1332,2018,1,9,16,128.65
1333,2018,1,9,17,137.54
1334,2018,1,9,18,129.45
1335,2018,1,9,19,130.18
1336,2018,1,9,20,110.8
1337,2018,1,9,21,113.41
1338,2018,1,9,22,98.12
1339,2018,1,9,23,86.67
1340,2018,1,10,0,86.54
1341,2018,1,10,1,88.1
1342,2018,1,10,2,86.19
1343,2018,1,10,3,90.84
1344,2018,1,10,4,108.43
1345,2018,1,10,5,121.2
1346,2018,1,10,6,114.74
1347,2018,1,10,7,93.55
1348,2018,1,10,8,86.81
1349,2018,1,10,9,79.98
1350,2018,1,10,10,73.96
1351,2018,1,10,11,74.23
1352,2018,1,10,12,70.7
1353,2018,1,10,13,81.09
1354,2018,1,10,14,92.13
1355,2018,1,10,15,113.51
1356,2018,1,10,16,121.83
1357,2018,1,10,17,124.47
1358,2018,1,10,18,118.72
1359,2018,1,10,19,114.88
1360,2018,1,10,20,105.05
1361,2018,1,10,21,97.48
1362,2018,1,10,22,90.37
1363,2018,1,10,23,81.28
1364,2018,1,11,0,80.62
1365,2018,1,11,1,80.37
1366,2018,1,11,2,87.21
1367,2018,1,11,3,96.02
1368,2018,1,11,4,108.6
1369,2018,1,11,5,110.99
1370,2018,1,11,6,101.37
1371,2018,1,11,7,95.29
1372,2018,1,11,8,82.61
1373,2018,1,11,9,75.15
1374,2018,1,11,10,67.64
1375,2018,1,11,13,81.31
1376,2018,1,11,14,96.17
1377,2018,1,11,15,128.37
1378,2018,1,11,16,136.59
1379,2018,1,11,17,141.55
1380,2018,1,11,18,139.95
1381,2018,1,11,19,134.21
1382,2018,1,11,20,125.51
1383,2018,1,11,21,109.26
1384,2018,1,11,22,103.26
1385,2018,1,11,23,92.09
1386,2018,1,12,0,87.4
1387,2018,1,12,1,85.45
1388,2018,1,12,4,114.57
1389,2018,1,12,5,123.47
1390,2018,1,12,6,119.76
1391,2018,1,12,7,112.08
1392,2018,1,12,8,100.76
1393,2018,1,12,9,91.84
1394,2018,1,12,10,92.18
1395,2018,1,12,11,76.88
1396,2018,1,12,12,82.59
1397,2018,1,12,13,89.21
1398,2018,1,12,14,94.11
1399,2018,1,12,15,106.4
1400,2018,1,12,16,120.36
1401,2018,1,12,17,124.96
1402,2018,1,12,18,125.92
1403,2018,1,12,19,119.57
1404,2018,1,12,20,117.94
1405,2018,1,12,21,112.98
1406,2018,1,12,22,98.44
1407,2018,1,13,1,81.47
1408,2018,1,13,2,91.72
1409,2018,1,13,3,94.47
1410,2018,1,13,4,106.55
1411,2018,1,13,5,114.18
1412,2018,1,13,7,104.15
1413,2018,1,13,8,96.89
1414,2018,1,13,9,89.09
1415,2018,1,13,10,84.02
1416,2018,1,13,11,78.09
1417,2018,1,13,12,76.85
1418,2018,1,13,13,87.01
1419,2018,1,13,14,102.87
1420,2018,1,13,15,135.34
1421,2018,1,13,16,165.45
1422,2018,1,13,17,177.58
1423,2018,1,13,18,175.32
1424,2018,1,13,19,166.6
1425,2018,1,13,20,137.9
1426,2018,1,13,21,112.13
1427,2018,1,13,22,104.37
1428,2018,1,13,23,96.37
1429,2018,1,14,0,94.68
1430,2018,1,14,1,97.03
1431,2018,1,14,2,109.92
1432,2018,1,14,3,123.62
1433,2018,1,14,4,129.17
1434,2018,1,14,5,125.53
1435,2018,1,14,6,120.99
1436,2018,1,14,7,103.96
1437,2018,1,14,8,94.26
1438,2018,1,14,9,84.45
1439,2018,1,14,10,78.52
1440,2018,1,14,11,68.74
1441,2018,1,14,12,71.43
1442,2018,1,14,13,83.11
1443,2018,1,14,14,95.7
1444,2018,1,14,15,125.23
1445,2018,1,14,16,133.44
1446,2018,1,14,17,134.7
1447,2018,1,14,18,132.69
1448,2018,1,14,19,128.66
1449,2018,1,14,20,121.78
1450,2018,1,14,21,109.0
1451,2018,1,14,22,100.03
1452,2018,1,14,23,89.98
1453,2018,1,15,0,84.24
1454,2018,1,15,1,78.32
1455,2018,1,15,2,79.31
1456,2018,1,15,3,90.0
1457,2018,1,15,4,100.59
1458,2018,1,15,5,110.95
1459,2018,1,15,6,104.25
1460,2018,1,15,7,85.63
1461,2018,1,15,9,72.5
1462,2018,1,15,10,69.92
1463,2018,1,15,11,69.92
1464,2018,1,15,12,66.14
1465,2018,1,15,13,69.56
1466,2018,1,15,14,84.94
1467,2018,1,15,15,106.36
1468,2018,1,15,16,122.21
1469,2018,1,15,17,129.74
1470,2018,1,15,18,118.52
1471,2018,1,15,19,112.68
1472,2018,1,15,20,105.53
1473,2018,1,15,21,95.23
1474,2018,1,15,22,85.17
1475,2018,1,15,23,81.5
1476,2018,1,16,0,71.58
1477,2018,1,16,1,70.33
1478,2018,1,16,2,80.3
1479,2018,1,16,3,88.73
1480,2018,1,16,4,107.62
1481,2018,1,16,5,117.31
1482,2018,1,16,6,105.11
1483,2018,1,16,7,86.96
1484,2018,1,16,8,80.24
1485,2018,1,16,9,78.18
1486,2018,1,16,10,69.16
1487,2018,1,16,11,69.36
1488,2018,1,16,12,71.14
1489,2018,1,16,13,77.95
1490,2018,1,16,14,91.91
1491,2018,1,16,16,127.01
1492,2018,1,16,17,137.48
1493,2018,1,16,19,136.77
1494,2018,1,16,20,108.82
1495,2018,1,16,21,101.06
1496,2018,1,16,22,94.04
1497,2018,1,17,0,82.89
1498,2018,1,17,1,81.5
1499,2018,1,17,2,85.21
1500,2018,1,17,3,95.74
1501,2018,1,17,4,106.95
1502,2018,1,17,5,115.99
1503,2018,1,17,6,111.81
1504,2018,1,17,7,103.59
1505,2018,1,17,8,104.8
1506,2018,1,17,9,87.73
1507,2018,1,17,10,80.37
1508,2018,1,17,13,79.51
1509,2018,1,17,14,100.71
1510,2018,1,17,15,119.47
1511,2018,1,17,16,130.52
1512,2018,1,17,17,116.11
1513,2018,1,17,18,131.64
1514,2018,1,17,19,126.87
1515,2018,1,17,20,108.48
1516,2018,1,17,21,96.76
1517,2018,1,17,22,92.35
1518,2018,1,17,23,84.16
1519,2018,1,18,2,83.01
1520,2018,1,18,3,91.15
1521,2018,1,18,4,106.55
1522,2018,1,18,5,121.89
1523,2018,1,18,6,117.25
1524,2018,1,18,7,98.34
1525,2018,1,18,8,88.53
1526,2018,1,18,9,75.96
1527,2018,1,18,10,71.54
1528,2018,1,18,11,65.82
1529,2018,1,18,12,74.35
1530,2018,1,18,13,82.42
1531,2018,1,18,14,98.95
1532,2018,1,18,15,113.82
1533,2018,1,18,18,131.88
1534,2018,1,18,19,133.73
1535,2018,1,18,20,115.4
1536,2018,1,18,21,105.36
1537,2018,1,18,23,91.43
1538,2018,1,19,0,88.55
1539,2018,1,19,1,90.56
1540,2018,1,19,2,96.14
1541,2018,1,19,3,100.08
1542,2018,1,19,4,111.79
1543,2018,1,19,5,109.45
1544,2018,1,19,6,116.56
1545,2018,1,19,7,89.99
1546,2018,1,19,8,79.58
1547,2018,1,19,9,74.18
1548,2018,1,19,10,68.36
1549,2018,1,19,11,62.35
1550,2018,1,19,12,59.76
1551,2018,1,19,14,81.56
1552,2018,1,19,15,98.57
1553,2018,1,19,16,111.54
1554,2018,1,19,17,113.19
1555,2018,1,19,18,108.85
1556,2018,1,19,19,106.92
1557,2018,1,19,20,97.62
1558,2018,1,19,21,95.29
1559,2018,1,19,22,84.76
1560,2018,1,19,23,77.09
1561,2018,1,20,0,77.1
1562,2018,1,20,1,78.62
1563,2018,1,20,2,78.54
1564,2018,1,20,3,84.68
1565,2018,1,20,4,97.22
1566,2018,1,20,5,96.73
1567,2018,1,20,6,90.99
1568,2018,1,20,7,81.76
1569,2018,1,20,8,68.08
1570,2018,1,20,9,65.12
1571,2018,1,20,10,57.59
1572,2018,1,20,11,56.08
1573,2018,1,20,12,55.65
1574,2018,1,20,13,61.61
1575,2018,1,20,14,76.77
1576,2018,1,20,15,99.11
1577,2018,1,20,16,111.53
1578,2018,1,20,17,114.04
1579,2018,1,20,18,110.61
1580,2018,1,20,19,107.34
1581,2018,1,20,20,97.6
1582,2018,1,20,21,93.77
1583,2018,1,20,22,91.45
1584,2018,1,20,23,88.72
1585,2018,1,21,0,84.04
1586,2018,1,21,1,82.43
1587,2018,1,21,2,85.5
1588,2018,1,21,3,93.09
1589,2018,1,21,4,111.45
1590,2018,1,21,5,106.29
1591,2018,1,21,6,102.24
1592,2018,1,21,7,87.79
1593,2018,1,21,8,78.02
1594,2018,1,21,9,67.41
1595,2018,1,21,10,64.35
1596,2018,1,21,11,59.73
1597,2018,1,21,12,58.53
1598,2018,1,21,13,61.35
1599,2018,1,21,14,73.23
1600,2018,1,21,15,92.91
1601,2018,1,21,16,102.28
1602,2018,1,21,17,115.71
1603,2018,1,21,18,117.02
1604,2018,1,21,19,112.78
1605,2018,1,21,20,101.08
1606,2018,1,21,21,93.94
1607,2018,1,21,22,91.74
1608,2018,1,21,23,84.68
1609,2018,1,22,1,85.28
1610,2018,1,22,2,90.31
1611,2018,1,22,3,104.83
1612,2018,1,22,4,113.17
1613,2018,1,22,5,118.3
1614,2018,1,22,6,95.82
1615,2018,1,22,7,88.58
1616,2018,1,22,8,79.49
1617,2018,1,22,9,71.26
1618,2018,1,22,10,66.13
1619,2018,1,22,11,58.94
1620,2018,1,22,12,67.73
1621,2018,1,22,13,65.98
1622,2018,1,22,14,82.19
1623,2018,1,22,15,95.66
1624,2018,1,22,17,112.09
1625,2018,1,22,18,108.99
1626,2018,1,22,19,108.1
1627,2018,1,22,20,105.77
1628,2018,1,22,22,98.08
1629,2018,1,22,23,94.17
1630,2018,1,23,0,89.07
1631,2018,1,23,1,86.22
1632,2018,1,23,2,84.29
1633,2018,1,23,3,90.09
1634,2018,1,23,4,95.58
1635,2018,1,23,5,98.37
1636,2018,1,23,6,85.38
1637,2018,1,23,7,79.72
1638,2018,1,23,8,73.53
1639,2018,1,23,9,72.05
1640,2018,1,23,10,70.01
1641,2018,1,23,11,65.55
1642,2018,1,23,12,73.24
1643,2018,1,23,14,86.4
1644,2018,1,23,15,97.97
1645,2018,1,23,16,98.66
1646,2018,1,23,17,98.9
1647,2018,1,23,18,95.66
1648,2018,1,23,19,88.51
1649,2018,1,23,20,80.24
1650,2018,1,23,21,78.28
1651,2018,1,23,22,75.32
1652,2018,1,23,23,75.49
1653,2018,1,24,0,76.65
1654,2018,1,24,1,75.76
1655,2018,1,24,2,78.55
1656,2018,1,24,3,86.22
1657,2018,1,24,4,96.78
1658,2018,1,24,5,96.81
1659,2018,1,24,6,98.82
1660,2018,1,24,7,93.75
1661,2018,1,24,8,76.71
1662,2018,1,24,9,65.46
1663,2018,1,24,10,62.44
1664,2018,1,24,11,78.25
1665,2018,1,24,12,78.72
1666,2018,1,24,13,65.94
1667,2018,1,24,14,74.82
1668,2018,1,24,15,85.24
1669,2018,1,24,16,92.74
1670,2018,1,24,17,97.46
1671,2018,1,24,18,95.79
1672,2018,1,24,19,95.32
1673,2018,1,24,20,84.25
1674,2018,1,24,21,75.96
1675,2018,1,24,22,71.87
1676,2018,1,24,23,68.41
1677,2018,1,25,0,68.25
1678,2018,1,25,1,66.41
1679,2018,1,25,2,66.06
1680,2018,1,25,3,76.3
1681,2018,1,25,4,83.68
1682,2018,1,25,5,85.6
1683,2018,1,25,6,82.57
1684,2018,1,25,7,74.7
1685,2018,1,25,8,72.43
1686,2018,1,25,9,66.52
1687,2018,1,25,10,59.82
1688,2018,1,25,11,54.66
1689,2018,1,25,12,53.57
1690,2018,1,25,13,59.49
1691,2018,1,25,14,70.9
1692,2018,1,25,15,90.64
1693,2018,1,25,16,104.17
1694,2018,1,25,17,107.25
1695,2018,1,25,18,108.78
1696,2018,1,25,19,102.81
1697,2018,1,25,20,92.42
1698,2018,1,25,21,79.1
1699,2018,1,25,22,70.71
1700,2018,1,25,23,70.21
1701,2018,1,26,0,70.01
1702,2018,1,26,1,76.1
1703,2018,1,26,2,79.35
1704,2018,1,26,3,78.65
1705,2018,1,26,4,89.36
1706,2018,1,26,5,97.06
1707,2018,1,26,6,91.09
1708,2018,1,26,7,81.61
1709,2018,1,26,8,69.18
1710,2018,1,26,9,61.8
1711,2018,1,26,10,57.26
1712,2018,1,26,11,56.02
1713,2018,1,26,12,57.55
1714,2018,1,26,13,59.85
1715,2018,1,26,14,70.39
1716,2018,1,26,15,88.67
1717,2018,1,26,16,102.26
1718,2018,1,26,17,109.99
1719,2018,1,26,18,102.66
1720,2018,1,26,19,98.44
1721,2018,1,26,20,89.2
1722,2018,1,26,21,85.55
1723,2018,1,26,22,77.86
1724,2018,1,26,23,72.7
1725,2018,1,27,0,71.7
1726,2018,1,27,1,70.53
1727,2018,1,27,2,71.46
1728,2018,1,27,3,81.31
1729,2018,1,27,4,92.63
1730,2018,1,27,5,98.41
1731,2018,1,27,6,90.95
1732,2018,1,27,7,86.09
1733,2018,1,27,8,82.34
1734,2018,1,27,9,71.24
1735,2018,1,27,10,69.72
1736,2018,1,27,11,63.94
1737,2018,1,27,12,66.57
1738,2018,1,27,13,68.76
1739,2018,1,27,14,80.57
1740,2018,1,27,15,97.78
1741,2018,1,27,16,121.51
1742,2018,1,27,17,132.91
1743,2018,1,27,18,132.4
1744,2018,1,27,19,128.39
1745,2018,1,27,20,119.94
1746,2018,1,27,21,104.89
1747,2018,1,27,22,97.47
1748,2018,1,27,23,85.7
1749,2018,1,28,0,84.13
1750,2018,1,28,1,81.87
1751,2018,1,28,2,80.47
1752,2018,1,28,3,88.51
1753,2018,1,28,4,96.86
1754,2018,1,28,5,103.1
1755,2018,1,28,6,96.92
1756,2018,1,28,7,90.09
1757,2018,1,28,8,87.32
1758,2018,1,28,9,79.26
1759,2018,1,28,10,73.3
1760,2018,1,28,13,68.54
1761,2018,1,28,14,85.0
1762,2018,1,28,15,103.95
1763,2018,1,28,16,122.42
1764,2018,1,28,17,132.45
1765,2018,1,28,18,122.03
1766,2018,1,28,19,114.92
1767,2018,1,28,20,113.86
1768,2018,1,28,21,99.46
1769,2018,1,28,22,98.24
1770,2018,1,28,23,90.84
1771,2018,1,29,0,89.67
1772,2018,1,29,1,85.66
1773,2018,1,29,5,107.5
1774,2018,1,29,7,86.87
1775,2018,1,29,8,75.72
1776,2018,1,29,9,69.58
1777,2018,1,29,10,63.73
1778,2018,1,29,11,58.1
1779,2018,1,29,12,56.94
1780,2018,1,29,13,62.22
1781,2018,1,29,14,79.81
1782,2018,1,29,15,100.34
1783,2018,1,29,16,111.34
1784,2018,1,29,17,115.95
1785,2018,1,29,18,115.26
1786,2018,1,29,19,110.04
1787,2018,1,29,20,106.22
1788,2018,1,29,21,100.95
1789,2018,1,29,22,93.96
1790,2018,1,29,23,87.62
1791,2018,1,30,0,82.94
1792,2018,1,30,1,82.73
1793,2018,1,30,2,84.05
1794,2018,1,30,3,90.48
1795,2018,1,30,4,104.18
1796,2018,1,30,5,104.95
1797,2018,1,30,6,93.04
1798,2018,1,30,7,78.6
1799,2018,1,30,8,65.88
1800,2018,1,30,9,60.66
1801,2018,1,30,10,60.08
1802,2018,1,30,11,58.71
1803,2018,1,30,12,57.83
1804,2018,1,30,13,56.73
1805,2018,1,30,14,67.15
1806,2018,1,30,15,80.76
1807,2018,1,30,16,90.44
